ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
HDFCBANK,2025-01-10,7071.58,7016.28,-0.007820034560876099,0,0,0.43826350212661935,0,0.41485583301046797
HDFCBANK,2025-01-13,7016.28,7033.17,0.0024072585472643127,1,0,0.427716554139179,0,0.46944311992168236
HDFCBANK,2025-01-14,7033.17,7010.42,-0.0032346722743797907,0,0,0.44567529698332553,0,0.4541356944593313
HDFCBANK,2025-01-15,7010.42,7016.49,0.0008658539716592806,1,0,0.45846268190112727,0,0.46680563767700184
HDFCBANK,2025-01-16,7016.49,7044.48,0.003989174074216617,1,0,0.46619260585544176,0,0.45230385847268584
HDFCBANK,2025-01-17,7044.48,7139.93,0.013549616153357036,1,0,0.47169369910602327,0,0.46125982301830976
HDFCBANK,2025-01-20,7139.93,7173.3,0.0046737152885252264,1,1,0.5093726511204131,1,0.5375774427474781
HDFCBANK,2025-01-21,7173.3,7126.22,-0.006563227524291504,0,1,0.5170487638539287,1,0.5443088661314166
HDFCBANK,2025-01-22,7126.22,7100.37,-0.0036274490543374283,0,1,0.5153440307117946,1,0.5217876265534342
HDFCBANK,2025-01-23,7100.37,7074.65,-0.003622346441101043,0,1,0.5045285663233348,1,0.5219945341562257
HDFCBANK,2025-01-24,7074.65,7064.24,-0.0014714508844960728,0,1,0.5020784924298759,1,0.5211005954626445
HDFCBANK,2025-01-27,7064.24,7073.68,0.001336307939707737,1,0,0.48690044314432335,1,0.5023929994900314
HDFCBANK,2025-01-28,7073.68,7027.13,-0.006580733083769719,0,0,0.4909007898422718,1,0.5124223365473473
HDFCBANK,2025-01-29,7027.13,6961.04,-0.009404977565521055,0,0,0.4570775591492431,0,0.4674094134225801
HDFCBANK,2025-01-30,6961.04,6955.48,-0.0007987312240700373,0,0,0.4429602366640787,0,0.443185889088208
HDFCBANK,2025-01-31,6955.48,6903.24,-0.00751062471605124,0,0,0.43754172994662066,0,0.4562123371744378
HDFCBANK,2025-02-03,6903.24,6910.54,0.0010574744612674714,1,0,0.4242951779306447,0,0.42583974993857976
HDFCBANK,2025-02-04,6910.54,6874.74,-0.005180492407250381,0,0,0.42816550102950746,0,0.426452360478012
